1014310 JOESPH       MUNOZ        0   19196.50 3990
1003097 HARLEY       BEAN         7   13512.50 3993
1016614 EUGENIO      ELLISON      4   28767.20 3995
1018199 ANGELO       HALE         5   10553.70 3995
1026095 DEREK        HEBERT       1   16227.20 4019
1010424 CLINTON      VALDEZ       0    8650.30 4016
1003818 ROBBY        GAY          1   26692.10 3992
1012641 ELTON        STONE        3   22842.90 4014
1025519 JARRED       SCHULTZ      1    7420.90 4016
1006900 ROOSEVELT    HERNANDEZ    1   15241.30 4011
1006855 WENDELL      CRUZ         7    7103.10 4015
1005817 DESMOND      CHRISTIAN    6    4691.80 3990
1014438 ALFRED       GATES        0   10503.40 4010
1006219 HAL          GARDNER      2   21639.70 4009
1021854 LAWRENCE     BROOKS       3   18548.30 4005
1022827 GARY         LITTLE       5    5601.50 3998
1007007 SHAYNE       DUNN         1   14133.60 4010
1020525 BRADY        SALAZAR      7   23093.20 4009
1028323 NORBERT      LAWRENCE     4    6339.60 3999
1017436 JIM          HOWE         4   10707.30 3995
1002030 PASQUALE     DYER         0   14738.70 3990
1002668 RAY          JIMENEZ      6   19793.40 4006
1008195 HORACE       MARTIN       2    6156.30 3999
1002994 ROLANDO      SANTANA      4   22566.00 4002
1009479 JONAH        ASHLEY       4    6711.80 4000
1024826 JUSTIN       ORR          4    8904.60 3994
1017193 NORRIS       PARK         7   15054.40 3997
1003608 ISIAH        PARKS        2   10405.30 4001
1012134 RUSSEL       VASQUEZ      7   22732.20 4015
1006753 CHRISTOPHER  GILLESPIE    6    8438.60 3992
1000973 IRVIN        RICHARD      0   16380.70 3992
1017172 SHERWOOD     LLOYD        0   28988.40 4019
1013650 WINSTON      BLEVINS      1   14985.50 4002
1022139 KARL         RICHMOND     2   18142.30 4013
1014504 ANDY         THORNTON     0    6740.50 3992
1025034 RUSSELL      TRAVIS       7    4411.10 3990
1003554 STEPHEN      CASTRO       3    9843.90 3997
1029616 CARLTON      MURRAY       3   11785.00 4002
1026135 JOEL         WOODWARD     1   21233.80 4009
1012395 DAVIS        ARNOLD       2    9848.30 3994
1010141 BRENTON      ESTES        2   23726.10 3999
1020520 BRADLY       JENSEN       7    5260.60 4003
1027599 MICHAL       SARGENT      5   26515.90 4007
1001823 CLIFFORD     ROWLAND      3    8460.30 4019
1024724 FREEMAN      BATES        4   23315.10 3992
1015177 KENTON       EWING        2   25874.20 4005
1013881 CLINTON      PAYNE        0    4359.70 3998
1016515 PASQUALE     HYDE         2   21496.10 3997
1025748 DARRELL      FERRELL      3    9667.90 3991
1021225 ROMEO        HOOVER       0   12612.60 3992
1017453 GEOFFREY     CLAYTON      6   20033.10 4011
1011024 REGGIE       WISE         4   24065.50 4011
1011440 CARL         ONEIL        1   18734.50 4018
1019485 JC           FOWLER       0   28564.70 4004
1024794 RUEBEN       PAUL         4   13268.70 4005
1025436 DARREN       ALVARADO     6   13061.00 3998
1026637 DESHAWN      NIELSEN      6   16152.80 4004
1008145 RHETT        DOTSON       6   28428.90 3992
1002164 YONG         EMERSON      1   25176.20 4007
1011307 DAMION       SHAFFER      5   23994.70 4013
1012017 BURL         MARQUEZ      3   12597.70 3999
1005319 JEROLD       CLAY         2   17118.80 4014
1003612 NICKY        KANE         5   24881.40 3997
1023257 PRINCE       ELLIOTT      4   22934.00 3992
1000698 RONNIE       VEGA         4   26512.70 4008
1004933 ELLIS        HARMON       0   28449.00 3998
1015835 EDDIE        MOLINA       3    9109.50 4017
1018797 MILTON       TYLER        2   10131.00 4011
1021272 LANE         RANDALL      6    7837.00 3990
1013772 ALONSO       KINNEY       0   17588.00 3998
1023386 BENEDICT     BOWERS       6   20355.60 4013
1020817 ART          SCHWARTZ     6   24605.60 3996
1002584 MILFORD      PITTS        7   13182.80 4009
1010151 WILFRED      JEFFERSON    6   21585.10 4018
1025372 ROGELIO      VALENTINE    2    9170.90 4006
1019728 KENNY        MORRIS       0   17522.70 4013
1002901 CRUZ         ROJAS        4   23123.60 4013
1020882 STEFAN       MAXWELL      2   12667.60 3998
1028888 RAPHAEL      LARSEN       1   20551.20 4008
1009902 BOYCE        WHITFIELD    5   19494.70 4009
1012165 RANDOLPH     BARR         7    9228.30 4003
1021998 DONN         LYONS        1    9073.00 4005
1017412 NEIL         CARSON       3   20324.40 3998
1016885 DARRON       JORDAN       5   23778.60 4000
1014584 NELSON       ASHLEY       7   10175.10 4016
1001746 LAVERN       HUDSON       4    9293.40 4010
1011394 JOSUE        FINCH        7   26779.30 4003
1020203 MARQUIS      FLETCHER     7   20462.30 4018
1013645 STANLEY      QUINN        7   15070.20 3990
1026148 RAUL         HAYES        6   27621.90 4003
1006010 OTIS         KNOWLES      5   19080.90 3997
1008679 DOMENIC      BURRIS       2   18758.30 4003
1017655 SIDNEY       CONRAD       5   11751.70 4011
1023621 BRETT        KENT         1    7028.80 3991
1026249 WILLY        WRIGHT       2   16600.00 4001
1027988 JACQUES      STOKES       7   19534.40 4004
1008621 CLAUD        NIEVES       0   21132.40 4018
1029330 DESHAWN      DIXON        5    8989.40 4018
1029867 ARRON        BANKS        2   28105.60 4011
1018556 CURTIS       DECKER       1    8322.40 4016
1022121 DANIAL       GRAY         0   19018.50 4012
1012137 DOUG         CAMACHO      1    5909.50 4006
1017241 TRENT        MORSE        6   21816.40 4005
1000563 JOSEF        JENSEN       0   10879.00 4001
1011154 DOMINGO      RATLIFF      5    6164.50 4004
1024436 PETER        BENNETT      0    8979.30 3997
1008784 ELOY         NEWTON       7    4153.50 4017
1007383 REED         RIDDLE       5   13027.00 4018
1026417 KERRY        BARR         4   12810.20 4002
1024351 BILL         CORTEZ       4   21048.50 3997
1001904 VAUGHN       BRADLEY      5   16057.50 4019
1022869 CESAR        HAYNES       0    7825.10 4008
1013656 JC           SILVA        6   10966.40 4005
1028854 WILLARD      MYERS        3    8823.00 4017
1015781 TROY         PRATT        6   15442.30 3992
1001825 JOHN         FOX          7   18366.00 4014
1006884 ADAN         HOLMES       7   11429.60 4011
1016255 LOUIE        BENTON       2    6080.20 3991
1011038 ARLIE        FOX          3   28205.00 4019
1006559 REGGIE       BELL         4   24301.60 4015
1000923 ALLEN        HINES        0   23974.40 4007
1028435 CHANG        MELENDEZ     6    8969.10 3993
1005684 KEENAN       ELLIS        5    4364.40 4014
1007701 STERLING     POOLE        7   23780.60 3992
1014274 DOUGLASS     SPARKS       1    9703.00 4007
1022664 GRANVILLE    ROSALES      2   27471.60 3995
1026952 NICKOLAS     CHURCH       4   22801.60 3998
1028978 PABLO        STAFFORD     3   19539.80 4015
1009989 BART         MELTON       2   17912.10 3994
1005107 REUBEN       MEYERS       0    6156.50 4007
1018291 KENNETH      FISCHER      3   25058.80 3997
1006808 BEAU         STEIN        5    4201.10 4013
1010882 BENNIE       MATHEWS      6   14905.90 3991
1014008 TEODORO      FRY          5   18591.80 3992
1019882 HOSEA        ELLISON      7   12291.40 4007
1010729 CHANG        RODRIGUEZ    0   16384.00 3994
1021296 PERRY        DOTSON       2   21157.20 3992
1007034 JUDE         SHELTON      6   18575.70 4012
1020132 ARMANDO      MCCOY        1   13018.00 3996
1012514 LAZARO       HARPER       5   17898.10 4017
1026177 HERIBERTO    RIVERA       5    5419.00 4007
1011826 GILBERTO     WALTERS      3   15322.40 4006
1002962 WALTER       SCOTT        4   12108.70 3998
1021866 HARRIS       SINGLETON    0   23733.90 3998
1016716 DONTE        KELLY        4    6630.50 4017
1002157 MERLE        JUSTICE      6   13755.60 3993
1018369 EDWIN        DAUGHERTY    0    4171.20 4002
1003334 ROLF         DOMINGUEZ    1    8670.70 4010
1010601 GILBERTO     GOFF         7    9599.40 3995
1027772 KIRBY        WILSON       6   26900.70 4016
1012369 ARCHIE       WALL         7   18669.70 4003
1024302 LENNY        ROLLINS      6   26281.90 4007
1023938 BASIL        RIVERS       6   14552.00 4008
1010138 SHIRLEY      HOLCOMB      3    5183.50 4017
1007323 VINCENT      WEBER        7    4166.70 3990
1015562 NICKY        BARBER       2    7006.00 4012
1020593 DENNY        RANDOLPH     1   14490.00 3991
1001094 DUNCAN       HIGGINS      1   20531.70 4002
1026761 CRAIG        BYRD         4   13131.90 3998
1022433 TRACEY       RAY          0   28952.10 3990
1004201 BRADY        MAYER        4   16812.50 3993
1014741 CRISTOBAL    FARLEY       2   14775.80 4004
1028919 AUGUST       ORTIZ        1    5263.60 4016
1024531 MELVIN       DORSEY       5   27544.90 4006
1011130 JEFFERSON    COTTON       6   28737.00 4003
1025829 BRANDEN      HOBBS        7   15911.60 3993
1016681 LUCIO        RODGERS      5   25168.40 3997
1028121 JEFFREY      MATHEWS      0   20365.80 4000
1026184 BRAD         HUNTER       4   23564.20 4017
1019046 CONRAD       JAMES        5   16368.50 4009
1007902 JESSE        GATES        7   25028.70 3995
1023545 ELROY        SANTANA      2   16973.80 4009
1007086 TEODORO      JACOBSON     6   13834.80 3997
1001527 PORTER       BARTLETT     7    5660.30 3993
1021811 SEBASTIAN    CHURCH       2   28595.80 3992
1021023 SCOTTIE      HALE         6    8732.70 3990
1012744 SAMMIE       PEARSON      6    6909.90 4014
1014286 DARREN       MONTOYA      6   20420.50 3990
1002078 ALONSO       MEYER        7   10486.00 3995
1021875 DESHAWN      LEVY         5   16750.80 4018
1023067 WILBUR       DALE         7   12939.50 3993
1015650 DEANGELO     EMERSON      4   22480.10 3993
1013477 JERAMY       PARSONS      0   28925.70 4019
1020522 MICHALE      STEIN        1   21889.90 4006
1000050 DAMIEN       DAVENPORT    4   23205.30 4006
1018672 JOHN         RATLIFF      1   11496.30 3995
1011936 BLAINE       BROWN        5   17973.50 4015
1023943 CAROL        BAIRD        1   27549.00 4013
1005870 MERRILL      ONEAL        0    6470.50 4011
1025269 LOUIS        SMITH        6   26947.00 3997
1021105 ZACKARY      PHELPS       6   16086.40 4011
1023025 JEREMIAH     DALE         3   25636.20 4003
1011942 EDWARD       HARRELL      3   10438.60 4019
1001785 WOODROW      THOMAS       5   23759.40 3993
1011557 DALE         DALE         7   28782.70 4013
1010374 JORDON       VILLARREAL   7    9431.30 3998
1017607 ANDRE        MACK         4   15574.80 4018
1025416 TED          BENSON       5   14673.70 4013
1025184 DUSTY        KELLY        7    8688.10 3997
1002566 NOBLE        RIGGS        3    8584.60 4013
1026490 CONNIE       MAY          4    7060.00 3998
1000805 BARRETT      ALLISON      7    5931.90 4013
1009845 JAMAAL       REED         2    5879.60 3992
1027965 IRA          HAYS         2    7027.40 4002
1011648 DOMINGO      HATFIELD     0   23453.10 4014
1005103 MILO         PORTER       4   24267.80 4019
1006762 JAMEL        MCCRAY       7    9793.40 4003
1029397 ENRIQUE      BALL         2   26978.00 3997
1003648 AMOS         ALVAREZ      3   17983.10 3991
1021946 JOSEPH       GRAHAM       1    5636.50 4001
1014373 DARWIN       LOPEZ        0   12185.90 3991
1004828 REGINALD     MARQUEZ      3   18831.60 4017
1006854 DENVER       ROWE         4   25229.20 3999
1021199 AVERY        BYERS        4   21521.90 4014
1025322 RONNY        MORSE        2   27734.30 3995
1021280 JON          LEACH        6   11349.60 4018
1017272 ALFONZO      BALDWIN      0    7770.20 4014
1013514 KRISTOPHER   STEWART      2   21823.30 3994
1000384 EDMOND       DRAKE        4   23685.20 3990
1002221 NEAL         BENSON       7   13232.30 4008
1008278 TIMMY        COLE         1    6866.70 4012
1019230 KENDRICK     WHITNEY      5   21897.60 3997
1004717 TRENTON      DURHAM       4   10361.00 4004
1021538 CLINT        WILLIAMSON   3   20768.40 4007
1029255 JESUS        CABRERA      5   17357.70 4002
1000998 VAL          RIVERA       2   12807.00 3993
1028911 AMOS         WATERS       4   11886.80 3998
1008256 GREGORIO     PICKETT      6    6086.00 4015
1000985 WESTON       HANEY        5   21650.80 3996
1017859 DENIS        HAMILTON     5    7705.20 4001
1017739 RUSTY        SELLERS      6   17437.40 4014
1019081 WILEY        HOLMES       3    6234.60 4017
1025056 FRED         SNIDER       4   22077.60 4002
1028624 ALTON        KEITH        4   24414.20 4006
1006104 DOUGLAS      WHITFIELD    1   12267.40 3995
1025447 ZACKARY      MANNING      5   27247.40 4014
1017509 JEREMIAH     KENNEDY      0   24256.40 4017
1002854 FABIAN       ARMSTRONG    3   19769.70 4015
1001146 DOMINIC      ACEVEDO      5   28865.30 3998
1005415 CECIL        MERRITT      0    9448.20 3992
1015728 JOSH         SHEPHERD     7    7739.80 3998
1018909 ROBERTO      BAXTER       2   22272.20 3995
1013541 MIGUEL       SNOW         5   15585.90 4007
1001161 KIETH        BRYANT       7   14301.40 4005
1003343 JAMES        EVANS        0   10044.10 4016
1013453 SHON         WEISS        4    4613.70 4010
1008544 BYRON        FULTON       0   14667.10 3994
1013095 JOHNSON      HANSEN       6   26247.00 3995
1028251 RUFUS        MICHAEL      5   15646.70 4001
1023910 GLENN        BLACK        4    5746.40 4009
1014737 BOBBIE       HARRINGTON   7   12224.40 4011
1009640 PORFIRIO     RODRIQUEZ    1   19353.10 4006
1001728 ARRON        WOLF         6   14734.40 3990
1016820 BRODERICK    ALLEN        7    8342.10 4018
1013194 CORNELIUS    MCDOWELL     6   10745.00 4007
1026689 JONAS        MATHIS       0   20871.00 3991
1012185 ROLLAND      CANTU        5   15316.30 4011
1025641 ALTON        REYES        6   28714.00 3999
1029692 KURT         SULLIVAN     1   21463.80 4001
1013829 IAN          BANKS        4   26510.50 3996
1002698 PETER        BISHOP       3    7509.80 4009
1006798 TORY         HICKMAN      1   19234.30 4015
1018559 LINO         VASQUEZ      0   11789.00 4005
1024232 HANS         ODONNELL     2   25025.00 4005
1005199 TERENCE      BLANCHARD    6   12035.40 3996
1008331 BARNEY       HANCOCK      0   26788.50 3993
1007969 CARLO        GRAHAM       5   13757.10 4013
1024806 WESLEY       NORRIS       4    4678.00 3991
1023673 JAE          HOBBS        4   27587.50 4002
1023700 DANNIE       PRATT        6   10998.70 4008
1010802 HARRY        STOKES       4    9877.90 3993
1028923 AVERY        MCINTYRE     3   16783.50 4000
1007315 STACY        AGUIRRE      2   17467.90 4013
1003499 MATT         MCKNIGHT     1    4864.80 4013
1022850 KERMIT       SKINNER      6   26933.70 4010
1001914 AUGUSTUS     DAVIDSON     0   20834.30 4017
1026468 ART          SANTOS       3   22263.60 4018
1003702 KOREY        KNAPP        2   26419.90 3995
1006785 WOODROW      RICHARDS     4   22176.80 4011
1019920 MERLE        HARDING      2   15169.80 4018
1019738 REYNALDO     DONALDSON    6    6379.90 4012
1029583 BRETT        GREEN        5   23366.50 3995
1019616 RASHAD       BARRERA      1   18549.60 3991
1022921 OLEN         BOWMAN       3   11775.50 3991
1017042 GIOVANNI     REESE        3    6575.40 4008
1025193 DOMENIC      GRAVES       7   16832.60 3997
1010841 VINCE        BUCK         2   11450.90 4014
1027525 CARMELO      COMBS        7   24444.20 4005
1004853 LOGAN        HAMILTON     7   10512.90 4014
1001398 HERSCHEL     MERRILL      6    8871.90 3995
1003920 DEREK        MERCER       4   12966.70 3990
1011007 BEAU         MAY          1   10294.70 4018
1023579 ALFONZO      HOLDEN       4   10288.50 3990
1028829 ALI          HOWE         1   17238.10 4011
1004493 FERNANDO     MOSLEY       1   28684.60 3994
1020327 THEO         VELEZ        7   27968.90 4015
1022424 MITCHELL     SLATER       3   14359.70 4019
1015233 EDGAR        PICKETT      4   13712.60 3994
1027038 DICK         PARSONS      4   16968.00 3999
1006517 LYMAN        HALEY        1    8240.70 4001
1015927 MYLES        LEVY         7   26229.80 4000
1022160 CHAD         BAUER        2   21073.40 4006
1017152 WELDON       KANE         7   26029.40 4016
1015899 HYMAN        GARRISON     3    5300.30 3997
1026892 ELIAS        KENT         6   10960.30 4002
1024835 MEL          GREEN        6   22883.60 4003
1007230 WERNER       HENRY        2   25955.10 3998
1012629 BLAIR        POOLE        3   14318.40 3997
1018610 DONALD       SULLIVAN     3    8533.30 4003
1017482 NORBERT      WRIGHT       0   27417.40 4004
1007428 HOBERT       SANTOS       4   15187.30 4014
1000683 LEON         ELLIOTT      4   27832.20 3994
1015645 LEO          OSBORN       3   24866.70 3991
1017423 MARION       ROSE         7   13686.60 3990
1015246 PEDRO        WHITFIELD    2   28991.20 3992
1022705 IGNACIO      MORRISON     4    8841.00 3991
1013748 LACY         MERCER       4   25371.90 4005
1027241 FIDEL        INGRAM       2   28588.60 4009
1014507 MODESTO      SOLIS        0    6383.80 4013
1008999 CARTER       DURAN        4    6253.30 4001
1018743 EMMETT       MIDDLETON    3   20663.10 4010
1016776 JACK         PACE         1    5673.20 3993
1024852 LESLIE       WARD         4   10410.70 4002
1026521 KENDALL      GUY          1   20960.60 3999
1021519 CONNIE       MORALES      1   16628.40 4008
1004151 HARRY        MCCLURE      3   25371.50 4007
1013536 VINCENZO     PIERCE       0   27907.80 3997
1017667 WARNER       MATHIS       6   16792.60 4017
1022146 DARRYL       MIDDLETON    4   25941.20 3992
1003736 LEONARD      MORGAN       7   11861.30 4006
1017491 LEE          STRICKLAND   5   18397.10 4010
1018004 SAM          GARDNER      4   22147.70 4014
1000513 DALLAS       BIRD         4   19637.90 4013
1000214 HARRIS       SEXTON       1   25316.60 4014
1006344 RICHARD      PARK         5    8569.80 4003
1004677 SIDNEY       HOOD         3   24517.70 4012
1028345 DARON        HOFFMAN      2    5296.60 4007
1010572 KEENAN       ENGLISH      7   10461.60 4003
1017432 ARDEN        ONEIL        2    6937.20 4001
1020541 CHAS         SELLERS      6   16569.80 4008
1001656 HORACIO      CONWAY       7   21422.40 4006
1014995 NORMAND      ROBINSON     6    7578.90 4016
1017349 SUNG         PITTS        6   21888.70 4013
1022543 FOSTER       WALL         5   10826.70 4003
1013484 JAMAR        WILSON       1   10690.80 4011
1026077 MAC          JENNINGS     4    9321.50 3993
1015615 CLYDE        LINDSAY      5    6499.10 4015
1004347 DEWEY        CONLEY       5   17054.30 3991
1015906 DEWAYNE      BURCH        5   25695.50 3994
1021892 LAUREN       HARRINGTON   1   28836.60 4010
1011898 MALCOLM      HOUSTON      5   27615.30 4002
1018966 MARY         DURAN        7    5311.40 4016
1000830 VALENTIN     VEGA         3   17135.90 4008
1014234 MERVIN       SOSA         6   25501.30 4007
1004382 MARC         VAUGHN       2   27364.20 3994
1013673 DEAN         BLAIR        0   24096.90 4003
1011635 BURL         GUTIERREZ    0    5556.50 3999
1022602 NICHOLAS     COMBS        4   24360.40 3992
1021938 BRETT        FOSTER       1   12079.00 4002
1028079 SON          FOLEY        5    8808.20 4012
1004920 NATHAN       WILLIAMS     6   18804.90 3992
1012993 DELMAR       MURRAY       1    4280.70 4011
1005487 PETER        KELLER       7   23151.70 4007
1002240 STEVE        SEARS        0   22209.50 4006
1027055 PATRICK      THOMPSON     7   16458.20 3995
1025239 WAYLON       FISCHER      0   17489.40 3990
1016949 LOGAN        ANDERSON     0   12226.50 4001
1017988 ELWOOD       MOSLEY       6   15359.90 4019
1017419 MARC         MCKINNEY     4   19712.10 4010
1012244 ALLEN        TALLEY       1   26203.20 4002
1027400 FRANKIE      HICKS        6   18348.70 3993
1028439 MARIA        BAILEY       0   26571.10 4005
1027816 ROCKY        MASSEY       2   16203.90 4008
1029160 FRANCIS      BURRIS       4   12478.00 3991
1029430 TRISTAN      HARVEY       2   16001.90 4013
1008291 OTIS         COMPTON      5    8603.70 3995
1025662 LEANDRO      HOWARD       4    8138.50 3990
1028998 ALEJANDRO    ALSTON       0   13268.50 4016
1002045 FRED         BENTLEY      0   15682.90 3992
1008647 DWIGHT       MCDOWELL     1   21087.00 4014
1017744 KURT         RASMUSSEN    7   15194.80 4012
1008333 CHRISTOPHER  ERICKSON     6   18479.80 4014
1001941 RAFAEL       GUTHRIE      2    6711.80 3994
1006383 CALEB        CASTANEDA    5    6792.50 4009
1028405 GIL          PENA         2    9056.70 4013
1024928 FERMIN       OLIVER       3    7383.70 3996
1020193 BASIL        HAWKINS      3   13220.00 4005
1017096 TYRONE       MCKEE        2   25744.90 4014
1017984 THAD         GILLIAM      5   16378.00 4005
1002481 GRANT        PATTERSON    7   10515.10 4001
1014758 PETE         WISE         6   13512.40 4006
1002414 LEE          CASTILLO     1    6203.40 4019
1026186 STEPHEN      MOON         7   17595.40 4002
1013159 NORMAND      BAILEY       3    6442.40 3996
1005516 HOYT         COLE         6   26126.10 4005
1012257 LOUIE        BEARD        7    4842.70 4004
1019108 MODESTO      DONOVAN      1   15527.30 4003
1028455 HUGO         CONLEY       4   13297.70 3991
1021143 RANDALL      FERGUSON     2   14273.60 4010
1016909 ANDERSON     COLE         3   19193.70 3998
1029291 TIM          OWENS        6    4135.20 4004
1025864 HYMAN        FRANCO       6   24427.30 4004
1026283 WILEY        BECK         7   18288.00 4016
1008062 ALEXANDER    WOODS        2   26259.30 4007
1014864 BARRETT      ALBERT       6   23016.10 4006
1016246 LAURENCE     CASH         7    8779.50 3992
1018641 MAXWELL      NORMAN       2   28410.90 4010
1022894 DARREN       BERG         7   10057.70 4013
1009214 IKE          WADE         7    4131.90 4007
1024102 RUBEN        HAMPTON      5   13099.50 4018
1019845 RASHAD       WOOD         3    4926.00 4010
1025942 SAL          RUSSO        3   24121.10 4016
1000457 PABLO        SCHNEIDER    2   17529.90 4003
1009126 EVERETT      HALL         4   13739.30 3990
1026412 DALLAS       WALKER       3   25618.10 3994
1011794 VON          HAMILTON     4   22784.50 3998
1005177 LYNDON       HENRY        5   17697.10 3999
1005917 WALLACE      HAMMOND      5   13284.40 4008
1012578 ELLSWORTH    GLASS        1   27264.40 3991
1023034 JERAMY       PAYNE        0   25327.10 4014
1011163 DESHAWN      VEGA         4   27587.90 4016
1007835 ROCCO        LANG         2   17880.50 4007
1002824 JERAMY       CARSON       1   11237.40 4018
1009737 MOSES        GLENN        7    8859.70 4004
1006370 SAMMY        MANNING      7    6735.20 3994
1008027 ALDEN        VEGA         3    6396.40 3998
1025052 MALCOLM      HORTON       5   28994.80 4007
1014384 WAYLON       DEAN         0   23625.40 3992
1023978 CORNELL      BAUER        0   26816.50 4001
1003453 GIUSEPPE     HOLLOWAY     1   17632.80 4014
1026294 BENTON       HAYDEN       5   12176.40 3996
1003738 BART         MCINTYRE     6    6643.20 4012
1016365 FREDDIE      EDWARDS      1   15234.40 4001
1007963 TRENTON      DILLARD      1   26048.60 4016
1024311 JEFFRY       SHAW         3    8093.50 4003
1010256 ZACKARY      CAMERON      1    9631.70 4019
1007553 MIKE         BLAIR        2   26917.90 3994
1011992 BOOKER       BRADFORD     5   23477.40 3990
1021602 DALE         BLAKE        6   11072.40 4015
1019211 GARRET       GRIFFIN      3    4866.50 4016
1010890 DANNY        STANLEY      7   22273.40 4018
1007570 LEE          AUSTIN       5    8539.20 4017
1006230 HERIBERTO    COLE         4    5608.90 4002
1018468 ALFRED       SHANNON      6   12068.60 3992
1008140 DARRON       CAIN         4   23035.30 4006
1027282 WERNER       BYERS        1   14167.30 3994
1025520 RANDALL      VEGA         3   22802.60 4013
1001103 EDWARD       SHANNON      6    5304.20 3992
1017142 PAUL         MORIN        4   10292.70 4018
1016891 LARRY        OSBORN       2   22876.50 3994
1002107 ALLAN        GOODMAN      5   20716.70 4017
1025470 DARIUS       WARNER       5   23084.80 4011
1010788 RUSSEL       HOWARD       3   21028.80 4017
1011062 JAIME        HODGE        6   25474.60 4012
1011366 VICTOR       PACE         4   13152.40 3993
1018581 RANDAL       BOYD         1   24776.10 4005
1002986 JEWEL        LANDRY       1   24708.70 4004
1016594 TIM          HEATH        1   11564.30 3997
1026947 ARLEN        MYERS        4    7282.70 4014
1010384 MORGAN       GRIFFIN      2   17826.10 3998
1027206 ROLAND       WILKINSON    2   11893.00 4019
1022774 BUD          OWEN         4   21778.70 4007
1021028 JIMMIE       FRANKS       5   26180.20 3997
1010823 LINDSEY      COLLIER      7    4905.00 4012
1001479 ALLEN        MCCARTY      3    7624.40 4013
1003733 SEAN         LOVE         4    8265.30 4010
1026609 DOMINGO      FRANKLIN     7   24843.90 4012
1016942 ANTONY       WARREN       0   20016.30 3997
1004283 LYMAN        BLAIR        2   26470.00 3990
1001058 ARIEL        GUZMAN       7   25026.10 4010
1019585 ELISHA       MCMILLAN     3    6958.90 4004
1005465 SHELBY       MALONE       5    7243.10 4007
1020054 BERTRAM      SPENCE       1    6397.10 4010
1028271 GREGORIO     GLENN        0   15353.60 3990
1016334 HAL          PARRISH      5   20654.50 4009
1021511 RICARDO      HODGE        1   28539.20 3995
1011142 FOSTER       CLARKE       5   21128.00 3996
1028500 STAN         WALTERS      3   21614.40 3990
1005992 ELVIS        HOLCOMB      1   15323.60 4000
1013927 HOLLIS       LEONARD      3    7117.90 3999
1013870 DIRK         SLOAN        3    5026.70 3998
1015510 GREGORIO     CHASE        7   16832.50 4009
1001682 JEROMY       GREER        5    6249.30 3998
1014443 CEDRICK      FARRELL      2   17478.00 4016
1005561 TIM          KELLY        2   14693.10 4009
1018688 KENDRICK     KIRK         2   15859.90 4003
1017510 HARRY        SCHULTZ      1   28120.60 4004
1022207 ANGEL        SAWYER       5   23257.20 3993
1007715 ABRAHAM      FLYNN        3   26497.60 3997
1004783 GASTON       OWEN         1   23748.40 4005
1016306 DEWAYNE      CARNEY       6   10495.90 4009
1011568 SEAN         FAULKNER     2   12994.20 3999
1026439 DWIGHT       TREVINO      6   24541.00 4004
1000817 LOUIE        TRAN         6   20946.00 3992
1023196 GIOVANNI     PERRY        7   19016.00 4018
1022012 MARCUS       MCCOY        6   22768.40 4018
1015960 JOHNSON      CURTIS       7    7200.80 4017
1001500 GARRETT      BUCKNER      0   15090.70 4000
1010575 LORENZO      CHERRY       7   13164.80 4019
1005341 ALVA         BEASLEY      1    7651.80 4000
1025544 LONNY        RAYMOND      3   14484.10 3998
1008822 OTHA         OCHOA        2   22737.10 3991
1002646 NORBERT      ROBERTSON    6   20371.10 4001
1012207 CLAUDE       CHEN         7   14900.00 4006
1021550 ALLAN        FULTON       4   25803.60 3990
1008329 WENDELL      GARNER       3    9729.30 4007
1024140 DORSEY       LOGAN        2   13074.20 4010
1003784 GUY          HILL         6   11354.80 3994
1019697 ELDON        MCCORMICK    2   27372.80 3993
1008882 GARRETT      FOX          0    4199.60 4012
1005773 FREDERICK    MERRILL      0   15069.20 3995
1018378 GERARDO      EVANS        1   17446.80 4003
1008686 CHARLIE      GIBBS        5   10084.80 3999
1029667 ALONZO       CARTER       3    6235.80 4018
1027580 ELI          VALDEZ       0   10463.30 4004
1026223 LAURENCE     BERNARD      7    9440.70 4018
1001594 LUTHER       HAYES        0   18525.00 3994
1023588 LORENZO      WALLACE      7   15504.10 4015
1003487 FLOYD        WORKMAN      3    5561.50 4000
1005659 MERRILL      HARRIS       5   28625.30 4002
1000188 HOBERT       JORDAN       0   22970.90 3999
1011684 COURTNEY     CRANE        1   18748.80 3999
1024335 NEWTON       FERRELL      0    5314.30 4008
1002693 HAL          BLACK        3   12510.30 3998
1003627 DWIGHT       LANDRY       5   22252.10 4013
1022165 GARRY        HICKS        0   22603.30 3991
1000948 LEOPOLDO     CANTRELL     1   21668.70 4009
1025327 THADDEUS     LOTT         6   25678.80 4000
1003962 CARROLL      JOYNER       1   18212.90 4005
1027499 ABRAM        HODGES       5   24512.00 3991
1025722 CLEO         GREER        2   27347.60 4018
1020508 FREDDY       HENDRICKS    4    6388.60 4015
1014593 ELI          CLARKE       3   26687.40 4002
1010567 MARTY        MCCARTY      1   15990.30 4005
1025216 TYLER        GUERRA       1   21936.30 3992
1028880 MARCELINO    FLEMING      2   22174.70 4007
1018149 MALCOM       SNOW         0   25768.40 4018
1017666 ODELL        GALLAGHER    5   20922.90 3998
1004225 JEWELL       GOULD        1   12262.50 4006
1004831 WYATT        PAGE         6   25742.40 3992
1018301 ETHAN        POTTS        2   18637.10 4014
1022502 JULIUS       BURCH        5    9726.70 4012
1009752 HERSHEL      FREEMAN      4   21975.30 4018
